order_number,image_path,section,question_text,question_texts,description,correct_answers,answer_image_paths,correct_choice_index
1,test6/reading/1.png,1,  ,Die Feier ist im Kaufhaus.;Die Feier ist am Wochenende.;Man muss mit dem Auto zum Fest fahren.,  ,0;0;0,  ,-1
2,test6/reading/2.png,1,  ,Petra geht schon am Donnerstag zu Grete.;Petras Schwester ist krank.,  ,0;1,  ,-1
3,  ,2,"  Sie haben noch einen alten Tisch, den Sie nicht mehr brauchen.",,  ,  ,test6/reading/3.png;test6/reading/4.png,0
4,  ,2,  Sie möchten Obst und Gemüse frisch kaufen.Sie arbeiten den ganzen Tag und haben wenig Zeit zum Einkaufen.,  ,  ,  ,test6/reading/5.png;test6/reading/6.png,1
5,  ,2,  Sie haben Probleme mit Ihrem Computer. Erklärungen am Telefon helfen Ihnen nicht!,  ,  ,  ,test6/reading/7.png;test6/reading/8.png,0
6,  ,2,  Sie suchen in Frankfurt für drei Monate eine Wohnung.,  ,  ,  ,test6/reading/9.png;test6/reading/10.png,1
7,  ,2,  Sie sind Koch und suchen eine neue Stelle.,  ,  ,  ,test6/reading/11.png;test6/reading/12.png,0
8,test6/reading/13.png,3,  An Weihnachten können Sie vormittags nicht schwimmen gehen.,  ,  Am Eingang des Hallenbads,  ,  ,0
9,test6/reading/14.png,3,  Sie dürfen die Wurst in Ihrem Handgepäck behalten.,  ,  Im Flughafen,  ,  ,0
10,test6/reading/15.png,3,Um 15.00 Uhr können Sie Ihren Kurs bezahlen.,  ,  In der Volkshochschule,  ,  ,1
11,test6/reading/16.png,3,  Am Montagnachmittag können Sie Ihr Bad nicht benutzen.,  ,  An Ihrem Hauseingang,  ,  ,0
12,test6/reading/17.png,3,  Sie müssen leider zu einer anderen Post gehen.,  ,  Am Eingang der Post,  ,  ,0
